step;loss;val_loss;grad_norm;learning_rate
1480;2.0972479343414308;2.1013815075159075;4.232946282625198;0.0001
1520;2.012371951341629;2.017088550329208;4.382403403520584;0.0001
1560;1.9403598606586456;2.0944172024726866;4.731864231824875;0.0001
1600;1.9971434772014618;2.0887113571166993;4.771233248710632;0.0001
1640;2.126447233557701;1.9397511065006257;4.748186612129212;0.0001
1680;2.0121150255203246;2.219403412938118;3.800192427635193;0.0001
1720;2.0346846163272856;2.139303070306778;4.073647451400757;0.0001
1760;2.0661240100860594;2.2121437728405;4.185600119829178;0.0001
1800;1.9968559801578523;2.158387917280197;4.386782217025757;0.0001
1840;2.046900662779808;1.9944442003965377;4.104172629117966;0.0001
1880;1.9698540210723876;1.9957384169101715;3.8870840311050414;0.0001
1920;2.0310156792402267;2.0082603633403777;4.593980950117111;0.0001
1960;1.9739097774028778;2.0448975056409835;3.9328710734844208;0.0001
2000;1.8674304366111756;2.118579262495041;4.716375720500946;0.0001
2040;2.071436285972595;2.1191935151815415;4.732671350240707;0.0001
2080;1.8952844202518464;2.197228667140007;4.292091608047485;0.0001
2120;1.9648087680339814;2.11148524582386;4.267873626947403;0.0001
2160;2.0344530582427978;2.0710466891527175;4.837468898296356;0.0001
2200;1.9796328902244569;1.9790706247091294;4.6406221151351925;0.0001
2240;2.0394504249095915;2.062525635957718;5.161089766025543;0.0001
2280;1.986341005563736;2.042574203014374;4.854003316164016;0.0001
2320;1.9737671732902526;2.0957399785518644;3.789094316959381;0.0001
2360;1.9565546631813049;2.0475185811519623;4.3996454060077665;0.0001
2400;1.976376461982727;2.1170189648866655;4.581615203619004;0.0001
2440;1.9734838366508485;2.0750775009393694;4.467388486862182;0.0001
2480;2.0242703169584275;2.0584689766168593;4.364844661951065;0.0001
2520;2.0074494272470473;2.023758056759834;4.756984981894493;0.0001
2560;1.846589583158493;1.9598190009593963;4.592046797275543;0.0001
2600;1.9173344433307649;2.014593717455864;4.8158232271671295;0.0001
2640;1.9357436329126358;2.043137562274933;4.328712373971939;0.0001
2680;1.950965166091919;2.097961041331291;4.48464942574501;0.0001
2720;2.0071211457252502;2.061969017982483;3.69555846452713;0.0001
2760;1.8729029834270476;2.134334808588028;3.6149579644203187;0.0001
2800;1.9222243517637252;2.10241020321846;4.282404309511184;0.0001
2840;1.9028077095746994;1.9544820547103883;4.517881894111634;0.0001
2880;1.8328527703881263;1.9265294790267944;4.59329337477684;0.0001
2920;1.872635930776596;2.019410306215286;4.8134522318840025;0.0001
2960;1.911677849292755;1.976707425713539;3.9696907877922056;0.0001
3000;1.8225561112165451;2.063742220401764;4.733387160301208;0.0001
3040;1.8268887624144554;2.079302656650543;5.709196823835373;0.0001
3080;1.9501746773719788;1.972014021873474;4.398175030946732;0.0001
3120;1.8861898332834244;2.1442543655633926;5.191784757375717;0.0001
3160;1.9597735494375228;1.9221264660358428;5.0244469165802;0.0001
3200;1.9393670409917831;1.9979786455631257;4.370925712585449;0.0001
3240;1.8995488464832306;1.943571424484253;4.386589470505714;0.0001
3280;2.00114364027977;1.9495153427124023;4.693421965837478;0.0001
3320;1.8818459570407868;2.0601356744766237;4.202340227365494;0.0001
3360;1.8342815190553665;2.0861208766698836;4.279667806625366;0.0001
3400;1.8618931293487548;2.040388059616089;3.9198608100414276;0.0001
3440;1.8810128778219224;2.009294345974922;5.219098275899887;0.0001
3480;1.9472934812307359;2.057311138510704;5.584825974702835;0.0001
3520;1.8815178185701371;1.9070740312337875;4.503292852640152;0.0001
3560;1.8253794074058534;2.0044456869363785;3.8723941922187803;0.0001
3600;1.8846012324094772;1.9537939727306366;4.601417011022567;0.0001
3640;1.8227732479572296;1.986244574189186;4.507270258665085;0.0001
3680;1.7763004422187805;2.0160898894071577;4.542283815145493;0.0001
3720;1.8371695786714555;2.0920551836490633;4.120071524381638;0.0001
3760;1.6989197164773941;2.1059601217508317;4.36082626581192;0.0001
3800;1.7666806161403656;1.9705698549747468;4.529989778995514;0.0001
3840;1.7920209139585495;1.92829949259758;4.790487575531006;0.0001
3880;1.7905503332614898;1.974858033657074;4.814259934425354;0.0001
3920;1.808985647559166;2.037567067146301;5.712086361646652;0.0001
3960;1.8523925215005874;1.9236676216125488;5.020772576332092;0.0001
4000;1.7570680648088455;2.0749716460704803;5.082746058702469;0.0001
4040;1.7303231716156007;2.011206203699112;4.379756838083267;0.0001
4080;1.963920909166336;2.0899479389190674;4.573123949766159;0.0001
4120;1.8140045642852782;2.020223844051361;3.9253775119781493;0.0001
4160;1.8654320955276489;1.9420654118061065;4.552109432220459;0.0001
4200;1.7757602125406264;1.9398784667253495;4.9320782124996185;0.0001
4240;1.8841868966817856;1.9061331659555436;4.524080067873001;0.0001
4280;1.890865534543991;1.9474865913391113;5.1318323969841;0.0001
4320;1.81754489839077;2.0561892241239548;4.847889751195908;0.0001
4360;1.7727808207273483;2.0434404492378233;4.295688396692276;0.0001
4400;1.8069129943847657;2.067362552881241;4.176630032062531;0.0001
4440;1.8522699564695357;1.9940000832080842;4.1971751809120175;0.0001
4480;1.7592114180326461;1.982698929309845;4.737044221162796;0.0001
4520;1.7007598131895065;2.01069974899292;4.455678999423981;0.0001
4560;1.805265685915947;1.9928496807813645;5.137821501493454;0.0001
4600;1.6784220606088638;1.8812361031770706;4.630246561765671;0.0001
4640;1.6411965668201447;2.025849524140358;4.639653491973877;0.0001
4680;1.663680014014244;2.069263842701912;5.195130109786987;0.0001
4720;1.6822034955024718;2.0811530858278275;5.501306509971618;0.0001
4760;1.632033136487007;1.9852988839149475;5.085520225763321;0.0001
4800;1.598393541574478;1.9689131021499633;4.751143389940262;0.0001
4840;1.6054757058620452;1.8933217823505402;4.7583823025226595;0.0001
4880;1.8208689093589783;1.948139625787735;5.355282241106034;0.0001
4920;1.851644477248192;1.972060215473175;4.6903953611850735;0.0001
4960;1.7377093583345413;1.9910012036561966;4.711404424905777;0.0001
5000;1.8013846665620803;1.9385527402162552;4.9602679193019865;0.0001
5040;1.7992409855127334;2.0060962051153184;4.892490047216415;0.0001
5080;1.8438392758369446;2.006992855668068;5.100223696231842;0.0001
5120;1.7946334898471832;2.015136343240738;4.754525363445282;0.0001
5160;1.7078054040670394;2.0991404205560684;4.419508540630341;0.0001
5200;1.6935583174228668;2.0030178099870684;4.35627236366272;0.0001
5240;1.6871188044548036;1.918231949210167;4.152746593952179;0.0001
5280;1.6887300610542297;1.9484819144010543;4.735876178741455;0.0001
5320;1.77410531938076;1.9961089789867401;5.481450098752975;0.0001
5360;1.6245689809322357;2.0063522487878798;4.640618371963501;0.0001
5400;1.6661945670843124;1.975373986363411;4.639092123508453;0.0001
5440;1.6898703843355178;2.063236880302429;5.318622130155563;0.0001
5480;1.6534854590892791;1.9716637670993804;5.148669749498367;0.0001
5520;1.5729393988847733;2.0601677119731905;5.120511120557785;0.0001
5560;1.53425901979208;1.9056927770376206;5.288894754648209;0.0001
5600;1.5100710481405257;1.9712154686450958;5.035334652662277;0.0001
5640;1.4668416529893875;2.070101946592331;6.879928475618362;0.0001
5680;1.5233778372406959;1.9994695335626602;6.4187869191169735;0.0001
5720;1.6615333795547484;2.10858094394207;6.312711751461029;0.0001
5760;1.6588915139436722;2.0793829768896104;5.292103081941605;0.0001
5800;1.7085579603910446;1.8868218898773192;5.338544499874115;0.0001
5840;1.6404009640216828;1.9398049294948578;5.058566600084305;0.0001
5880;1.6859785914421082;2.052903342247009;5.119825595617295;0.0001
5920;1.6720418512821198;2.0278415083885193;5.205906808376312;0.0001
5960;1.6673152178525925;1.9978170156478883;5.3583512008190155;0.0001
6000;1.6719323217868804;1.9762721240520478;4.96600466966629;0.0001
6040;1.6674568116664887;1.945607653260231;5.449044895172119;0.0001
6080;1.6579552292823792;2.2070557922124863;5.0085323512554165;0.0001
6120;1.6359787225723266;2.0072735100984573;5.5443793594837185;0.0001
6160;1.6113274663686752;2.0959785014390944;5.52293039560318;0.0001
6200;1.5626399114727973;1.9447882384061814;4.993365007638931;0.0001
6240;1.5735339105129242;1.9784014046192169;5.114654076099396;0.0001
6280;1.5222507148981095;2.0723599016666414;5.458755773305893;0.0001
6320;1.5379155248403549;1.9862605601549148;5.495920699834824;0.0001
6360;1.440715815126896;2.0376787006855013;6.1044548630714415;0.0001
6400;1.3830128327012061;2.092955532670021;5.8377351522445675;0.0001
6440;1.4279511347413063;2.040564101934433;5.25693645477295;0.0001
6480;1.4915989637374878;1.9065989226102829;6.422783702611923;0.0001
6520;1.5504094555974006;2.0573451578617097;5.908721786737442;0.0001
6560;1.6136533319950104;2.046476426720619;6.0532615900039675;0.0001
6600;1.497909426689148;2.0453168779611586;5.849476605653763;0.0001
6640;1.5321250766515733;2.0071989625692366;5.63437060713768;0.0001
6680;1.512272021174431;2.039077949523926;5.303288048505783;0.0001
6720;1.5677673757076263;1.9783822774887085;5.806837439537048;0.0001
6760;1.5010636806488038;2.043466570973396;5.380308383703232;0.0001
6800;1.5787171810865401;2.1491912364959718;6.17143589258194;0.0001
6840;1.4993330284953117;1.9546249687671662;5.953309398889542;0.0001
6880;1.5000552415847779;2.1665234506130218;5.805107671022415;0.0001
6920;1.433768892288208;2.161851355433464;5.635322737693786;0.0001
6960;1.4589300066232682;1.8914795249700547;5.863376778364182;0.0001
7000;1.4775889337062835;1.96722169816494;5.711467772722244;0.0001
7040;1.4289838701486588;2.1605716317892076;5.54132399559021;0.0001
7080;1.4187769681215285;2.132258939743042;5.527445936203003;0.0001
7120;1.3568912610411643;2.3091695100069045;5.479221546649933;0.0001
7160;1.3285942450165749;2.077486002445221;5.689863407611847;0.0001
7200;1.31653743237257;2.0063274592161178;5.880727875232696;0.0001
7240;1.3883132681250572;1.9531421959400177;5.485032099485397;0.0001
7280;1.457026755809784;2.0922497272491456;5.933239054679871;0.0001
7320;1.4123813599348067;2.158521354198456;5.898974370956421;0.0001
7360;1.2741460248827934;2.144899919629097;5.874088007211685;0.0001
7400;1.401312854886055;2.2229840010404587;5.578700017929077;0.0001
7440;1.3672862276434898;2.116868206858635;5.773648756742477;0.0001
7480;1.3390674412250518;2.0939938008785246;5.871467250585556;0.0001
7520;1.26645684838295;2.1735113888978956;5.799886631965637;0.0001
7560;1.4408224314451217;1.9758923560380937;5.924826121330261;0.0001
